k,MF1,MF2,MF3,MF4,MF5,MF6,MF7,MF8,MF9,MF10,MF11,MF12,MF13,MF14,MF15,MF16,MF17,MF18,MF19,Ward_Agglomerative_Clustering,Complete_Agglomerative_Clustering,Average_Agglomerative_Clustering,Single_Agglomerative_Clustering,K_Means,Mini_Batch_K_Means,Spectral_Clustering
8.0,0.49220603170250626,0.04886576327890291,0.22105601841818945,-0.5978381355809618,-0.6586610730812388,0.08153867061197592,0.06038477021735953,0.07346172682494058,0.07769250690386385,0.1331208541560363,0.1823491855107321,0.22945187038941126,0.12999007689763306,0.0305539244972423,0.0014564139908051046,0.45800630258026304,0.1493234598037431,0.00018461585798937945,0.0,4.0,6.0,5.0,7.0,1.0,2.0,3.0
9.0,0.49220603170250626,0.04886576327890291,0.22105601841818945,-0.5978381355809618,-0.6586610730812388,0.08153867061197592,0.06038477021735953,0.07346172682494058,0.07769250690386385,0.1331208541560363,0.1823491855107321,0.22945187038941126,0.12999007689763306,0.0305539244972423,0.0014564139908051046,0.45800630258026304,0.1493234598037431,0.00018461585798937945,0.0,4.0,6.0,5.0,7.0,1.0,3.0,2.0
10.0,0.49220603170250626,0.04886576327890291,0.22105601841818945,-0.5978381355809618,-0.6586610730812388,0.08153867061197592,0.06038477021735953,0.07346172682494058,0.07769250690386385,0.1331208541560363,0.1823491855107321,0.22945187038941126,0.12999007689763306,0.0305539244972423,0.0014564139908051046,0.45800630258026304,0.1493234598037431,0.00018461585798937945,0.0,4.0,6.0,5.0,7.0,1.0,3.0,2.0
2.0,0.38146074659289436,0.006801960074687561,0.08247399635453323,-0.08267084207758495,3.811953979456315,0.005280548924127682,0.022213087540117943,0.0867970466870089,0.46781869061358716,0.3708241766928586,0.03867132535453985,0.00509082860350034,0.0018497731261165832,0.0011541319504829962,0.00030039050765995795,0.41648353385717224,0.07949281434285624,0.01478237498221372,0.005770659752414982,4.0,7.0,5.0,6.0,1.0,3.0,2.0
3.0,0.38146074659289436,0.006801960074687561,0.08247399635453323,-0.08267084207758495,3.811953979456315,0.005280548924127682,0.022213087540117943,0.0867970466870089,0.46781869061358716,0.3708241766928586,0.03867132535453985,0.00509082860350034,0.0018497731261165832,0.0011541319504829962,0.00030039050765995795,0.41648353385717224,0.07949281434285624,0.01478237498221372,0.005770659752414982,3.0,5.0,6.0,7.0,1.0,2.0,4.0
4.0,0.38146074659289436,0.006801960074687561,0.08247399635453323,-0.08267084207758495,3.811953979456315,0.005280548924127682,0.022213087540117943,0.0867970466870089,0.46781869061358716,0.3708241766928586,0.03867132535453985,0.00509082860350034,0.0018497731261165832,0.0011541319504829962,0.00030039050765995795,0.41648353385717224,0.07949281434285624,0.01478237498221372,0.005770659752414982,3.0,5.0,6.0,7.0,1.0,2.0,4.0
5.0,0.38146074659289436,0.006801960074687561,0.08247399635453323,-0.08267084207758495,3.811953979456315,0.005280548924127682,0.022213087540117943,0.0867970466870089,0.46781869061358716,0.3708241766928586,0.03867132535453985,0.00509082860350034,0.0018497731261165832,0.0011541319504829962,0.00030039050765995795,0.41648353385717224,0.07949281434285624,0.01478237498221372,0.005770659752414982,3.0,5.0,6.0,7.0,1.0,2.0,4.0
6.0,0.38146074659289436,0.006801960074687561,0.08247399635453323,-0.08267084207758495,3.811953979456315,0.005280548924127682,0.022213087540117943,0.0867970466870089,0.46781869061358716,0.3708241766928586,0.03867132535453985,0.00509082860350034,0.0018497731261165832,0.0011541319504829962,0.00030039050765995795,0.41648353385717224,0.07949281434285624,0.01478237498221372,0.005770659752414982,3.0,5.0,6.0,7.0,1.0,2.0,4.0
7.0,0.38146074659289436,0.006801960074687561,0.08247399635453323,-0.08267084207758495,3.811953979456315,0.005280548924127682,0.022213087540117943,0.0867970466870089,0.46781869061358716,0.3708241766928586,0.03867132535453985,0.00509082860350034,0.0018497731261165832,0.0011541319504829962,0.00030039050765995795,0.41648353385717224,0.07949281434285624,0.01478237498221372,0.005770659752414982,3.0,4.0,6.0,7.0,1.0,2.0,5.0
8.0,0.38146074659289436,0.006801960074687561,0.08247399635453323,-0.08267084207758495,3.811953979456315,0.005280548924127682,0.022213087540117943,0.0867970466870089,0.46781869061358716,0.3708241766928586,0.03867132535453985,0.00509082860350034,0.0018497731261165832,0.0011541319504829962,0.00030039050765995795,0.41648353385717224,0.07949281434285624,0.01478237498221372,0.005770659752414982,3.0,4.0,6.0,7.0,1.0,2.0,5.0
9.0,0.38146074659289436,0.006801960074687561,0.08247399635453323,-0.08267084207758495,3.811953979456315,0.005280548924127682,0.022213087540117943,0.0867970466870089,0.46781869061358716,0.3708241766928586,0.03867132535453985,0.00509082860350034,0.0018497731261165832,0.0011541319504829962,0.00030039050765995795,0.41648353385717224,0.07949281434285624,0.01478237498221372,0.005770659752414982,3.0,5.0,6.0,7.0,1.0,2.0,4.0
10.0,0.38146074659289436,0.006801960074687561,0.08247399635453323,-0.08267084207758495,3.811953979456315,0.005280548924127682,0.022213087540117943,0.0867970466870089,0.46781869061358716,0.3708241766928586,0.03867132535453985,0.00509082860350034,0.0018497731261165832,0.0011541319504829962,0.00030039050765995795,0.41648353385717224,0.07949281434285624,0.01478237498221372,0.005770659752414982,3.0,4.0,6.0,7.0,1.0,2.0,5.0
2.0,0.4982461945909036,0.03378647970203322,0.18381098906766488,0.3269548799368363,-0.40550037102577097,0.008980115458627326,0.030788967286722257,0.055163566388710714,0.26298909557408595,0.19627966645285438,0.1629249518922386,0.11353431686978832,0.09813983322642719,0.05708787684413085,0.014111610006414367,0.2738935214881334,0.1539448364336113,0.027581783194355357,0.0,7.0,6.0,5.0,4.0,3.0,2.0,1.0
3.0,0.4982461945909036,0.03378647970203322,0.18381098906766488,0.3269548799368363,-0.40550037102577097,0.008980115458627326,0.030788967286722257,0.055163566388710714,0.26298909557408595,0.19627966645285438,0.1629249518922386,0.11353431686978832,0.09813983322642719,0.05708787684413085,0.014111610006414367,0.2738935214881334,0.1539448364336113,0.027581783194355357,0.0,2.0,6.0,3.0,7.0,1.0,5.0,4.0
4.0,0.4982461945909036,0.03378647970203322,0.18381098906766488,0.3269548799368363,-0.40550037102577097,0.008980115458627326,0.030788967286722257,0.055163566388710714,0.26298909557408595,0.19627966645285438,0.1629249518922386,0.11353431686978832,0.09813983322642719,0.05708787684413085,0.014111610006414367,0.2738935214881334,0.1539448364336113,0.027581783194355357,0.0,2.0,4.0,6.0,7.0,5.0,3.0,1.0
5.0,0.4982461945909036,0.03378647970203322,0.18381098906766488,0.3269548799368363,-0.40550037102577097,0.008980115458627326,0.030788967286722257,0.055163566388710714,0.26298909557408595,0.19627966645285438,0.1629249518922386,0.11353431686978832,0.09813983322642719,0.05708787684413085,0.014111610006414367,0.2738935214881334,0.1539448364336113,0.027581783194355357,0.0,1.0,2.0,6.0,7.0,4.0,5.0,3.0
6.0,0.4982461945909036,0.03378647970203322,0.18381098906766488,0.3269548799368363,-0.40550037102577097,0.008980115458627326,0.030788967286722257,0.055163566388710714,0.26298909557408595,0.19627966645285438,0.1629249518922386,0.11353431686978832,0.09813983322642719,0.05708787684413085,0.014111610006414367,0.2738935214881334,0.1539448364336113,0.027581783194355357,0.0,1.0,4.0,6.0,7.0,5.0,2.0,3.0
7.0,0.4982461945909036,0.03378647970203322,0.18381098906766488,0.3269548799368363,-0.40550037102577097,0.008980115458627326,0.030788967286722257,0.055163566388710714,0.26298909557408595,0.19627966645285438,0.1629249518922386,0.11353431686978832,0.09813983322642719,0.05708787684413085,0.014111610006414367,0.2738935214881334,0.1539448364336113,0.027581783194355357,0.0,1.0,3.0,2.0,7.0,4.0,6.0,5.0
8.0,0.4982461945909036,0.03378647970203322,0.18381098906766488,0.3269548799368363,-0.40550037102577097,0.008980115458627326,0.030788967286722257,0.055163566388710714,0.26298909557408595,0.19627966645285438,0.1629249518922386,0.11353431686978832,0.09813983322642719,0.05708787684413085,0.014111610006414367,0.2738935214881334,0.1539448364336113,0.027581783194355357,0.0,1.0,4.0,5.0,7.0,2.0,6.0,3.0
9.0,0.4982461945909036,0.03378647970203322,0.18381098906766488,0.3269548799368363,-0.40550037102577097,0.008980115458627326,0.030788967286722257,0.055163566388710714,0.26298909557408595,0.19627966645285438,0.1629249518922386,0.11353431686978832,0.09813983322642719,0.05708787684413085,0.014111610006414367,0.2738935214881334,0.1539448364336113,0.027581783194355357,0.0,1.0,2.0,3.0,7.0,5.0,4.0,6.0
10.0,0.4982461945909036,0.03378647970203322,0.18381098906766488,0.3269548799368363,-0.40550037102577097,0.008980115458627326,0.030788967286722257,0.055163566388710714,0.26298909557408595,0.19627966645285438,0.1629249518922386,0.11353431686978832,0.09813983322642719,0.05708787684413085,0.014111610006414367,0.2738935214881334,0.1539448364336113,0.027581783194355357,0.0,1.0,3.0,4.0,7.0,2.0,5.0,6.0
2.0,0.3561129677057749,0.025195878225002195,0.1587320957620172,0.6917637002282234,0.6782052866102473,0.02855116477841023,0.1311716888832312,0.21898925239593373,0.28160177490043464,0.18034515994107914,0.08139809780137845,0.043299569004710034,0.022349924530360617,0.009401880376075216,0.0028914873883867684,0.32057320555020097,0.09891069122915493,0.035716234155922094,0.008238011238611358,3.0,4.0,5.0,7.0,1.0,2.0,6.0
3.0,0.3561129677057749,0.025195878225002195,0.1587320957620172,0.6917637002282234,0.6782052866102473,0.02855116477841023,0.1311716888832312,0.21898925239593373,0.28160177490043464,0.18034515994107914,0.08139809780137845,0.043299569004710034,0.022349924530360617,0.009401880376075216,0.0028914873883867684,0.32057320555020097,0.09891069122915493,0.035716234155922094,0.008238011238611358,3.0,5.0,6.0,7.0,1.0,2.0,4.0
4.0,0.3561129677057749,0.025195878225002195,0.1587320957620172,0.6917637002282234,0.6782052866102473,0.02855116477841023,0.1311716888832312,0.21898925239593373,0.28160177490043464,0.18034515994107914,0.08139809780137845,0.043299569004710034,0.022349924530360617,0.009401880376075216,0.0028914873883867684,0.32057320555020097,0.09891069122915493,0.035716234155922094,0.008238011238611358,3.0,4.0,6.0,7.0,1.0,2.0,5.0
5.0,0.3561129677057749,0.025195878225002195,0.1587320957620172,0.6917637002282234,0.6782052866102473,0.02855116477841023,0.1311716888832312,0.21898925239593373,0.28160177490043464,0.18034515994107914,0.08139809780137845,0.043299569004710034,0.022349924530360617,0.009401880376075216,0.0028914873883867684,0.32057320555020097,0.09891069122915493,0.035716234155922094,0.008238011238611358,3.0,4.0,5.0,7.0,1.0,2.0,6.0
6.0,0.3561129677057749,0.025195878225002195,0.1587320957620172,0.6917637002282234,0.6782052866102473,0.02855116477841023,0.1311716888832312,0.21898925239593373,0.28160177490043464,0.18034515994107914,0.08139809780137845,0.043299569004710034,0.022349924530360617,0.009401880376075216,0.0028914873883867684,0.32057320555020097,0.09891069122915493,0.035716234155922094,0.008238011238611358,3.0,4.0,6.0,7.0,1.0,2.0,5.0
7.0,0.3561129677057749,0.025195878225002195,0.1587320957620172,0.6917637002282234,0.6782052866102473,0.02855116477841023,0.1311716888832312,0.21898925239593373,0.28160177490043464,0.18034515994107914,0.08139809780137845,0.043299569004710034,0.022349924530360617,0.009401880376075216,0.0028914873883867684,0.32057320555020097,0.09891069122915493,0.035716234155922094,0.008238011238611358,3.0,4.0,6.0,7.0,1.0,2.0,5.0
8.0,0.3561129677057749,0.025195878225002195,0.1587320957620172,0.6917637002282234,0.6782052866102473,0.02855116477841023,0.1311716888832312,0.21898925239593373,0.28160177490043464,0.18034515994107914,0.08139809780137845,0.043299569004710034,0.022349924530360617,0.009401880376075216,0.0028914873883867684,0.32057320555020097,0.09891069122915493,0.035716234155922094,0.008238011238611358,3.0,4.0,6.0,7.0,1.0,2.0,5.0
9.0,0.3561129677057749,0.025195878225002195,0.1587320957620172,0.6917637002282234,0.6782052866102473,0.02855116477841023,0.1311716888832312,0.21898925239593373,0.28160177490043464,0.18034515994107914,0.08139809780137845,0.043299569004710034,0.022349924530360617,0.009401880376075216,0.0028914873883867684,0.32057320555020097,0.09891069122915493,0.035716234155922094,0.008238011238611358,3.0,4.0,6.0,7.0,2.0,1.0,5.0
10.0,0.3561129677057749,0.025195878225002195,0.1587320957620172,0.6917637002282234,0.6782052866102473,0.02855116477841023,0.1311716888832312,0.21898925239593373,0.28160177490043464,0.18034515994107914,0.08139809780137845,0.043299569004710034,0.022349924530360617,0.009401880376075216,0.0028914873883867684,0.32057320555020097,0.09891069122915493,0.035716234155922094,0.008238011238611358,2.0,4.0,6.0,7.0,1.0,3.0,5.0
2.0,0.45092290701103366,0.023962068281133658,0.15479686134135168,-0.4982052477898439,0.11910549477677224,0.025438755881929086,0.06340265289882768,0.07751301699885338,0.10553950839290974,0.35784058797360885,0.20982587610198059,0.1201135345459558,0.0368611332151204,0.003239368667723482,0.0002255653230909968,0.42778463524207544,0.13362239111773883,0.007055182050012845,8.145414444952662e-05,4.0,5.0,6.0,7.0,1.0,2.0,3.0
3.0,0.45092290701103366,0.023962068281133658,0.15479686134135168,-0.4982052477898439,0.11910549477677224,0.025438755881929086,0.06340265289882768,0.07751301699885338,0.10553950839290974,0.35784058797360885,0.20982587610198059,0.1201135345459558,0.0368611332151204,0.003239368667723482,0.0002255653230909968,0.42778463524207544,0.13362239111773883,0.007055182050012845,8.145414444952662e-05,4.0,5.0,6.0,7.0,1.0,3.0,2.0
4.0,0.45092290701103366,0.023962068281133658,0.15479686134135168,-0.4982052477898439,0.11910549477677224,0.025438755881929086,0.06340265289882768,0.07751301699885338,0.10553950839290974,0.35784058797360885,0.20982587610198059,0.1201135345459558,0.0368611332151204,0.003239368667723482,0.0002255653230909968,0.42778463524207544,0.13362239111773883,0.007055182050012845,8.145414444952662e-05,3.0,5.0,6.0,7.0,1.0,4.0,2.0
5.0,0.45092290701103366,0.023962068281133658,0.15479686134135168,-0.4982052477898439,0.11910549477677224,0.025438755881929086,0.06340265289882768,0.07751301699885338,0.10553950839290974,0.35784058797360885,0.20982587610198059,0.1201135345459558,0.0368611332151204,0.003239368667723482,0.0002255653230909968,0.42778463524207544,0.13362239111773883,0.007055182050012845,8.145414444952662e-05,4.0,5.0,6.0,7.0,1.0,3.0,2.0
6.0,0.45092290701103366,0.023962068281133658,0.15479686134135168,-0.4982052477898439,0.11910549477677224,0.025438755881929086,0.06340265289882768,0.07751301699885338,0.10553950839290974,0.35784058797360885,0.20982587610198059,0.1201135345459558,0.0368611332151204,0.003239368667723482,0.0002255653230909968,0.42778463524207544,0.13362239111773883,0.007055182050012845,8.145414444952662e-05,4.0,5.0,6.0,7.0,1.0,2.0,3.0
7.0,0.45092290701103366,0.023962068281133658,0.15479686134135168,-0.4982052477898439,0.11910549477677224,0.025438755881929086,0.06340265289882768,0.07751301699885338,0.10553950839290974,0.35784058797360885,0.20982587610198059,0.1201135345459558,0.0368611332151204,0.003239368667723482,0.0002255653230909968,0.42778463524207544,0.13362239111773883,0.007055182050012845,8.145414444952662e-05,4.0,5.0,6.0,7.0,1.0,2.0,3.0
8.0,0.45092290701103366,0.023962068281133658,0.15479686134135168,-0.4982052477898439,0.11910549477677224,0.025438755881929086,0.06340265289882768,0.07751301699885338,0.10553950839290974,0.35784058797360885,0.20982587610198059,0.1201135345459558,0.0368611332151204,0.003239368667723482,0.0002255653230909968,0.42778463524207544,0.13362239111773883,0.007055182050012845,8.145414444952662e-05,3.0,5.0,6.0,7.0,2.0,1.0,4.0
9.0,0.45092290701103366,0.023962068281133658,0.15479686134135168,-0.4982052477898439,0.11910549477677224,0.025438755881929086,0.06340265289882768,0.07751301699885338,0.10553950839290974,0.35784058797360885,0.20982587610198059,0.1201135345459558,0.0368611332151204,0.003239368667723482,0.0002255653230909968,0.42778463524207544,0.13362239111773883,0.007055182050012845,8.145414444952662e-05,4.0,5.0,6.0,7.0,1.0,3.0,2.0
10.0,0.45092290701103366,0.023962068281133658,0.15479686134135168,-0.4982052477898439,0.11910549477677224,0.025438755881929086,0.06340265289882768,0.07751301699885338,0.10553950839290974,0.35784058797360885,0.20982587610198059,0.1201135345459558,0.0368611332151204,0.003239368667723482,0.0002255653230909968,0.42778463524207544,0.13362239111773883,0.007055182050012845,8.145414444952662e-05,3.0,5.0,6.0,7.0,1.0,2.0,4.0
2.0,0.5247308978252717,0.024490181984389098,0.15649339278189703,-0.14811892047057404,-0.6032546355062784,0.000303060915243964,0.008788766542074958,0.08031114253965047,0.18011920395999595,0.13849883826649156,0.19820183856955248,0.3001313263966057,0.06172340640468734,0.02474997474492373,0.007172441660773816,0.4314577230023235,0.11102131528437216,0.01495100515203556,0.00010102030508132135,4.0,5.0,7.0,6.0,3.0,2.0,1.0
3.0,0.5247308978252717,0.024490181984389098,0.15649339278189703,-0.14811892047057404,-0.6032546355062784,0.000303060915243964,0.008788766542074958,0.08031114253965047,0.18011920395999595,0.13849883826649156,0.19820183856955248,0.3001313263966057,0.06172340640468734,0.02474997474492373,0.007172441660773816,0.4314577230023235,0.11102131528437216,0.01495100515203556,0.00010102030508132135,3.0,2.0,6.0,7.0,5.0,4.0,1.0
4.0,0.5247308978252717,0.024490181984389098,0.15649339278189703,-0.14811892047057404,-0.6032546355062784,0.000303060915243964,0.008788766542074958,0.08031114253965047,0.18011920395999595,0.13849883826649156,0.19820183856955248,0.3001313263966057,0.06172340640468734,0.02474997474492373,0.007172441660773816,0.4314577230023235,0.11102131528437216,0.01495100515203556,0.00010102030508132135,3.0,6.0,5.0,7.0,2.0,4.0,1.0
5.0,0.5247308978252717,0.024490181984389098,0.15649339278189703,-0.14811892047057404,-0.6032546355062784,0.000303060915243964,0.008788766542074958,0.08031114253965047,0.18011920395999595,0.13849883826649156,0.19820183856955248,0.3001313263966057,0.06172340640468734,0.02474997474492373,0.007172441660773816,0.4314577230023235,0.11102131528437216,0.01495100515203556,0.00010102030508132135,3.0,7.0,6.0,5.0,2.0,1.0,4.0
